date,meeting_number,meeting_venue,race_number,race_name,actual_top3,model,pred_top3,code_pos1,code_pos2,code_pos3,greens,yellows,reds,placed_hits,exact_hits,model_error
2025-08-17,68,Horseshoe Indianapolis,6,RACE 6 - MAIDEN CLAIMING,"4,3",nn,"10,6,2",Y,R,R,0,1,2,1,0,
2025-08-17,68,Horseshoe Indianapolis,7,RACE 7 - MAIDEN SPECIAL WEIGHT,"6,9",gbm_rank,"3,4,6",R,Y,Y,0,2,1,2,0,
2025-08-17,68,Horseshoe Indianapolis,7,RACE 7 - MAIDEN SPECIAL WEIGHT,"6,9",gbm_reg,"4,3,6",Y,R,Y,0,2,1,2,0,
2025-08-17,68,Horseshoe Indianapolis,7,RACE 7 - MAIDEN SPECIAL WEIGHT,"6,9",nn,"9,6,7",Y,Y,R,0,2,1,2,0,
2025-08-17,68,Horseshoe Indianapolis,8,RACE 8 - CLAIMING,"6,3",gbm_rank,"4,5,6",R,R,Y,0,1,2,1,0,
2025-08-17,68,Horseshoe Indianapolis,8,RACE 8 - CLAIMING,"6,3",gbm_reg,"2,1,4",R,Y,R,0,1,2,1,0,
2025-08-17,68,Horseshoe Indianapolis,8,RACE 8 - CLAIMING,"6,3",nn,"3,6,1",Y,Y,G,1,2,0,3,1,
2025-08-17,68,Horseshoe Indianapolis,9,RACE 9 - MAIDEN,"8,5,10",gbm_rank,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-17,68,Horseshoe Indianapolis,9,RACE 9 - MAIDEN,"8,5,10",gbm_reg,"5,6,7",Y,R,R,0,1,2,1,0,
2025-08-17,68,Horseshoe Indianapolis,9,RACE 9 - MAIDEN,"8,5,10",nn,"5,2,4",Y,R,R,0,1,2,1,0,
2025-08-17,69,Emerald Downs,1,JOHN DEERE EMERALD DOWNS S. STAKES,"3,4,10",gbm_rank,"10,2,3",Y,R,Y,0,2,1,2,0,
2025-08-17,69,Emerald Downs,1,JOHN DEERE EMERALD DOWNS S. STAKES,"3,4,10",gbm_reg,"7,6,1",R,R,R,0,0,3,0,0,
2025-08-17,69,Emerald Downs,1,JOHN DEERE EMERALD DOWNS S. STAKES,"3,4,10",nn,"10,2,3",Y,R,Y,0,2,1,2,0,
2025-08-17,69,Emerald Downs,2,AQHA RACING EMERALD DOWNS CHAMPIONSHIP CHALLENGE S. STAKES,"2,1,10",gbm_rank,"9,2,3",R,Y,R,0,1,2,1,0,
2025-08-17,69,Emerald Downs,2,AQHA RACING EMERALD DOWNS CHAMPIONSHIP CHALLENGE S. STAKES,"2,1,10",gbm_reg,"6,2,1",R,Y,Y,0,2,1,2,0,
2025-08-17,69,Emerald Downs,2,AQHA RACING EMERALD DOWNS CHAMPIONSHIP CHALLENGE S. STAKES,"2,1,10",nn,"9,1,5",R,G,R,1,0,2,1,1,
2025-08-17,69,Emerald Downs,3,RACE 3 - CLAIMING,"6,3",gbm_rank,"1,2,4",Y,R,R,0,1,2,1,0,
2025-08-17,69,Emerald Downs,3,RACE 3 - CLAIMING,"6,3",gbm_reg,"1,6,2",Y,Y,R,0,2,1,2,0,
2025-08-17,69,Emerald Downs,3,RACE 3 - CLAIMING,"6,3",nn,"3,4,6",Y,R,Y,0,2,1,2,0,
2025-08-17,69,Emerald Downs,4,RACE 4 - MAIDEN CLAIMING,"4,5",gbm_rank,"5,1,2",Y,R,R,0,1,2,1,0,
2025-08-17,69,Emerald Downs,4,RACE 4 - MAIDEN CLAIMING,"4,5",gbm_reg,"5,1,2",Y,R,R,0,1,2,1,0,
2025-08-17,69,Emerald Downs,4,RACE 4 - MAIDEN CLAIMING,"4,5",nn,"6,1,5",R,R,Y,0,1,2,1,0,
2025-08-17,69,Emerald Downs,5,RACE 5 - CLAIMING,"2,1",gbm_rank,"6,4,5",R,R,R,0,0,3,0,0,
2025-08-17,69,Emerald Downs,5,RACE 5 - CLAIMING,"2,1",gbm_reg,"6,5,1",R,R,Y,0,1,2,1,0,
2025-08-17,69,Emerald Downs,5,RACE 5 - CLAIMING,"2,1",nn,"5,1,4",R,G,R,1,0,2,1,1,
2025-08-17,69,Emerald Downs,6,RACE 6 - MAIDEN SPECIAL WEIGHT,"3,5,1",gbm_rank,"6,2,7",R,R,R,0,0,3,0,0,
2025-08-17,69,Emerald Downs,6,RACE 6 - MAIDEN SPECIAL WEIGHT,"3,5,1",gbm_reg,"6,1,2",R,Y,R,0,1,2,1,0,
2025-08-17,69,Emerald Downs,6,RACE 6 - MAIDEN SPECIAL WEIGHT,"3,5,1",nn,"7,6,1",R,R,G,1,0,2,1,1,
2025-08-17,69,Emerald Downs,7,RACE 7 - CLAIMING,"4,3",gbm_rank,"3,2,4",Y,R,Y,0,2,1,2,0,
2025-08-17,69,Emerald Downs,7,RACE 7 - CLAIMING,"4,3",gbm_reg,"4,1,2",G,R,R,1,0,2,1,1,
2025-08-17,69,Emerald Downs,7,RACE 7 - CLAIMING,"4,3",nn,"6,2,4",Y,R,Y,0,2,1,2,0,
2025-08-17,69,Emerald Downs,8,RACE 8 - CLAIMING,"1,8,9",gbm_rank,"4,3,7",R,R,R,0,0,3,0,0,
2025-08-17,69,Emerald Downs,8,RACE 8 - CLAIMING,"1,8,9",gbm_reg,"4,3,7",R,R,R,0,0,3,0,0,
2025-08-17,69,Emerald Downs,8,RACE 8 - CLAIMING,"1,8,9",nn,"8,5,9",Y,R,G,1,1,1,2,1,
2025-08-17,70,Canterbury Park,1,RACE 1 - ALLOWANCE,5,gbm_rank,"1,3,5",R,Y,Y,0,2,1,2,0,
2025-08-17,70,Canterbury Park,1,RACE 1 - ALLOWANCE,5,gbm_reg,"1,3,6",R,Y,Y,0,2,1,2,0,
2025-08-17,70,Canterbury Park,1,RACE 1 - ALLOWANCE,5,nn,"1,3,5",R,Y,Y,0,2,1,2,0,
2025-08-17,70,Canterbury Park,2,RACE 2 - ALLOWANCE OPTIONAL CLAIMING,4,gbm_rank,"4,1,6",G,G,R,2,0,1,2,2,
2025-08-17,70,Canterbury Park,2,RACE 2 - ALLOWANCE OPTIONAL CLAIMING,4,gbm_reg,"4,1,2",G,G,G,3,0,0,3,3,
2025-08-17,70,Canterbury Park,2,RACE 2 - ALLOWANCE OPTIONAL CLAIMING,4,nn,"1,4,6",Y,Y,R,0,2,1,2,0,
2025-08-17,70,Canterbury Park,3,RACE 3 - ALLOWANCE OPTIONAL CLAIMING,"1,5",gbm_rank,"5,7,1",Y,R,Y,0,2,1,2,0,
2025-08-17,70,Canterbury Park,3,RACE 3 - ALLOWANCE OPTIONAL CLAIMING,"1,5",gbm_reg,"7,1,2",R,Y,G,1,1,1,2,1,
2025-08-17,70,Canterbury Park,3,RACE 3 - ALLOWANCE OPTIONAL CLAIMING,"1,5",nn,"6,1,5",R,Y,Y,0,2,1,2,0,
2025-08-17,70,Canterbury Park,4,RACE 4 - MAIDEN SPECIAL WEIGHT,"5,6",gbm_rank,"2,4,5",Y,R,Y,0,2,1,2,0,
2025-08-17,70,Canterbury Park,4,RACE 4 - MAIDEN SPECIAL WEIGHT,"5,6",gbm_reg,"4,1,2",R,R,G,1,0,2,1,1,
2025-08-17,70,Canterbury Park,4,RACE 4 - MAIDEN SPECIAL WEIGHT,"5,6",nn,"4,5,2",R,Y,G,1,1,1,2,1,
2025-08-17,70,Canterbury Park,5,RACE 5 - CLAIMING,"5,3",gbm_rank,"7,2,3",Y,R,Y,0,2,1,2,0,
2025-08-17,70,Canterbury Park,5,RACE 5 - CLAIMING,"5,3",gbm_reg,"7,2,5",Y,R,Y,0,2,1,2,0,
2025-08-17,70,Canterbury Park,5,RACE 5 - CLAIMING,"5,3",nn,"5,3,2",G,G,R,2,0,1,2,2,
2025-08-17,70,Canterbury Park,6,RACE 6 - ALLOWANCE,"2,4",gbm_rank,"4,5,1",Y,Y,R,0,2,1,2,0,
2025-08-17,70,Canterbury Park,6,RACE 6 - ALLOWANCE,"2,4",gbm_reg,"2,5,4",G,Y,Y,1,2,0,3,1,
2025-08-17,70,Canterbury Park,6,RACE 6 - ALLOWANCE,"2,4",nn,"5,1,8",Y,R,R,0,1,2,1,0,
2025-08-17,70,Canterbury Park,7,RACE 7 - CLAIMING,"7,2",gbm_rank,"4,1,7",R,Y,Y,0,2,1,2,0,
2025-08-17,70,Canterbury Park,7,RACE 7 - CLAIMING,"7,2",gbm_reg,"4,1,2",R,Y,Y,0,2,1,2,0,
2025-08-17,70,Canterbury Park,7,RACE 7 - CLAIMING,"7,2",nn,"6,1,5",R,Y,R,0,1,2,1,0,
2025-08-17,70,Canterbury Park,8,RACE 8 - MAIDEN CLAIMING,"4,1",gbm_rank,"2,1,7",Y,G,R,1,1,1,2,1,
2025-08-17,70,Canterbury Park,8,RACE 8 - MAIDEN CLAIMING,"4,1",gbm_reg,"2,5,3",Y,R,R,0,1,2,1,0,
2025-08-17,70,Canterbury Park,8,RACE 8 - MAIDEN CLAIMING,"4,1",nn,"6,5,1",R,R,Y,0,1,2,1,0,
2025-08-17,71,Charles Town,1,RACE 1 - CLAIMING,"6,1",gbm_rank,"2,6,1",R,Y,Y,0,2,1,2,0,
2025-08-17,71,Charles Town,1,RACE 1 - CLAIMING,"6,1",gbm_reg,"2,3,4",R,R,G,1,0,2,1,1,
2025-08-17,71,Charles Town,1,RACE 1 - CLAIMING,"6,1",nn,"2,6,4",R,Y,G,1,1,1,2,1,
2025-08-17,71,Charles Town,2,RACE 2 - MAIDEN SPECIAL WEIGHT,"3,6",gbm_rank,"3,7,1",G,R,R,1,0,2,1,1,
2025-08-17,71,Charles Town,2,RACE 2 - MAIDEN SPECIAL WEIGHT,"3,6",gbm_reg,"7,1,3",R,R,Y,0,1,2,1,0,
2025-08-17,71,Charles Town,2,RACE 2 - MAIDEN SPECIAL WEIGHT,"3,6",nn,"6,1,5",Y,R,G,1,1,1,2,1,
2025-08-17,71,Charles Town,3,RACE 3 - CLAIMING,"1,4,2",gbm_rank,"4,1,2",Y,Y,G,1,2,0,3,1,
2025-08-17,71,Charles Town,3,RACE 3 - CLAIMING,"1,4,2",gbm_reg,"3,4,5",R,G,R,1,0,2,1,1,
2025-08-17,71,Charles Town,3,RACE 3 - CLAIMING,"1,4,2",nn,"4,8,3",Y,R,R,0,1,2,1,0,
2025-08-17,71,Charles Town,4,RACE 4 - STARTER OPTIONAL CLAIMING,"6,3",gbm_rank,"3,1,4",Y,Y,R,0,2,1,2,0,
2025-08-17,71,Charles Town,4,RACE 4 - STARTER OPTIONAL CLAIMING,"6,3",gbm_reg,"1,3,4",Y,G,R,1,1,1,2,1,
2025-08-17,71,Charles Town,4,RACE 4 - STARTER OPTIONAL CLAIMING,"6,3",nn,"3,1,7",Y,Y,R,0,2,1,2,0,
2025-08-17,71,Charles Town,5,RACE 5 - CLAIMING,"6,8,3",gbm_rank,"7,3,1",R,Y,R,0,1,2,1,0,
2025-08-17,71,Charles Town,5,RACE 5 - CLAIMING,"6,8,3",gbm_reg,"2,1,3",R,R,G,1,0,2,1,1,
2025-08-17,71,Charles Town,5,RACE 5 - CLAIMING,"6,8,3",nn,"5,1,4",R,R,R,0,0,3,0,0,
2025-08-17,71,Charles Town,6,RACE 6 - ALLOWANCE,"8,1",gbm_rank,"3,1,5",R,G,R,1,0,2,1,1,
2025-08-17,71,Charles Town,6,RACE 6 - ALLOWANCE,"8,1",gbm_reg,"3,4,7",R,R,R,0,0,3,0,0,
2025-08-17,71,Charles Town,6,RACE 6 - ALLOWANCE,"8,1",nn,"4,8,7",R,Y,R,0,1,2,1,0,
2025-08-17,71,Charles Town,7,RACE 7 - ALLOWANCE,"6,2,9",gbm_rank,"4,10,2",R,R,Y,0,1,2,1,0,
2025-08-17,71,Charles Town,7,RACE 7 - ALLOWANCE,"6,2,9",gbm_reg,"9,5,4",Y,R,R,0,1,2,1,0,
2025-08-17,71,Charles Town,7,RACE 7 - ALLOWANCE,"6,2,9",nn,"2,3,6",Y,R,Y,0,2,1,2,0,
2025-08-17,71,Charles Town,8,RACE 8 - CLAIMING,"7,3,1",gbm_rank,"3,1,2",Y,Y,R,0,2,1,2,0,
2025-08-17,71,Charles Town,8,RACE 8 - CLAIMING,"7,3,1",gbm_reg,"6,2,3",R,R,Y,0,1,2,1,0,
2025-08-17,71,Charles Town,8,RACE 8 - CLAIMING,"7,3,1",nn,"5,4,1",R,R,G,1,0,2,1,1,
2025-08-17,72,Remington Park,1,RACE 1 - CLAIMING,"1,2,4",gbm_rank,"2,8,5",Y,R,R,0,1,2,1,0,
2025-08-17,72,Remington Park,1,RACE 1 - CLAIMING,"1,2,4",gbm_reg,"2,3,6",Y,R,R,0,1,2,1,0,
2025-08-17,72,Remington Park,1,RACE 1 - CLAIMING,"1,2,4",nn,"2,8,6",Y,R,R,0,1,2,1,0,
2025-08-17,72,Remington Park,2,RACE 2 - CLAIMING,"8,4",gbm_rank,"1,2,5",R,Y,R,0,1,2,1,0,
2025-08-17,72,Remington Park,2,RACE 2 - CLAIMING,"8,4",gbm_reg,"2,1,4",Y,R,Y,0,2,1,2,0,
2025-08-17,72,Remington Park,2,RACE 2 - CLAIMING,"8,4",nn,"7,6,1",R,R,R,0,0,3,0,0,
2025-08-17,72,Remington Park,3,RACE 3 - CLAIMING,"4,6",gbm_rank,"5,6,2",Y,G,R,1,1,1,2,1,
2025-08-17,72,Remington Park,3,RACE 3 - CLAIMING,"4,6",gbm_reg,"2,4,5",R,Y,G,1,1,1,2,1,
2025-08-17,72,Remington Park,3,RACE 3 - CLAIMING,"4,6",nn,"6,4,2",Y,Y,R,0,2,1,2,0,
2025-08-17,72,Remington Park,4,RACE 4 - ALLOWANCE,5,gbm_rank,"2,4,5",Y,Y,Y,0,3,0,3,0,
2025-08-17,72,Remington Park,4,RACE 4 - ALLOWANCE,5,gbm_reg,"2,4,5",Y,Y,Y,0,3,0,3,0,
2025-08-17,72,Remington Park,4,RACE 4 - ALLOWANCE,5,nn,"2,4,5",Y,Y,Y,0,3,0,3,0,
2025-08-17,72,Remington Park,5,RACE 5 - MAIDEN SPECIAL WEIGHT,"4,12,7",gbm_rank,"13,8,2",R,R,R,0,0,3,0,0,
2025-08-17,72,Remington Park,5,RACE 5 - MAIDEN SPECIAL WEIGHT,"4,12,7",gbm_reg,"8,2,7",R,R,G,1,0,2,1,1,
2025-08-17,72,Remington Park,5,RACE 5 - MAIDEN SPECIAL WEIGHT,"4,12,7",nn,"3,12,10",R,G,R,1,0,2,1,1,
2025-08-17,72,Remington Park,6,RACE 6 - CLAIMING,"4,6,2",gbm_rank,"6,9,10",Y,R,R,0,1,2,1,0,
2025-08-17,72,Remington Park,6,RACE 6 - CLAIMING,"4,6,2",gbm_reg,"2,4,1",Y,Y,R,0,2,1,2,0,
2025-08-17,72,Remington Park,6,RACE 6 - CLAIMING,"4,6,2",nn,"6,9,4",Y,R,Y,0,2,1,2,0,
2025-08-17,72,Remington Park,7,RACE 7 - CLAIMING,"11,6,10",gbm_rank,"7,2,8",R,R,R,0,0,3,0,0,
2025-08-17,72,Remington Park,7,RACE 7 - CLAIMING,"11,6,10",gbm_reg,"5,3,4",R,R,R,0,0,3,0,0,
2025-08-17,72,Remington Park,7,RACE 7 - CLAIMING,"11,6,10",nn,"2,7,6",R,R,Y,0,1,2,1,0,
2025-08-17,72,Remington Park,8,RACE 8 - CLAIMING,"5,2",gbm_rank,"7,3,6",Y,R,R,0,1,2,1,0,
2025-08-17,72,Remington Park,8,RACE 8 - CLAIMING,"5,2",gbm_reg,"1,5,2",R,Y,Y,0,2,1,2,0,
2025-08-17,72,Remington Park,8,RACE 8 - CLAIMING,"5,2",nn,"5,7,3",G,Y,R,1,1,1,2,1,
2025-08-17,72,Remington Park,9,RACE 9 - ALLOWANCE,"4,6",gbm_rank,"1,2,5",R,R,G,1,0,2,1,1,
2025-08-17,72,Remington Park,9,RACE 9 - ALLOWANCE,"4,6",gbm_reg,"1,6,2",R,G,R,1,0,2,1,1,
2025-08-17,72,Remington Park,9,RACE 9 - ALLOWANCE,"4,6",nn,"6,1,2",Y,R,R,0,1,2,1,0,
2025-08-17,73,Le Mont Saint Michel,1,PRIX FRANCE ALZHEIMER/CANARI MATCH - ATTELE,"10,2,11",gbm_rank,"12,1,2",R,R,Y,0,1,2,1,0,
2025-08-17,73,Le Mont Saint Michel,1,PRIX FRANCE ALZHEIMER/CANARI MATCH - ATTELE,"10,2,11",gbm_reg,"1,2,3",R,G,R,1,0,2,1,1,
2025-08-17,73,Le Mont Saint Michel,1,PRIX FRANCE ALZHEIMER/CANARI MATCH - ATTELE,"10,2,11",nn,"1,2,3",R,G,R,1,0,2,1,1,
2025-08-17,73,Le Mont Saint Michel,2,PRIX DES BENEVOLES - MONTE,"6,4,11",gbm_rank,"8,9,10",R,R,R,0,0,3,0,0,
2025-08-17,73,Le Mont Saint Michel,2,PRIX DES BENEVOLES - MONTE,"6,4,11",gbm_reg,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-17,73,Le Mont Saint Michel,2,PRIX DES BENEVOLES - MONTE,"6,4,11",nn,"1,4,5",R,G,R,1,0,2,1,1,
2025-08-17,73,Le Mont Saint Michel,3,PRIX DE LA BAIE DU MONT SAINT MICHEL - ATTELE,"8,3,4",gbm_rank,"12,13,1",R,R,R,0,0,3,0,0,
2025-08-17,73,Le Mont Saint Michel,3,PRIX DE LA BAIE DU MONT SAINT MICHEL - ATTELE,"8,3,4",gbm_reg,"1,2,3",R,R,Y,0,1,2,1,0,
2025-08-17,73,Le Mont Saint Michel,3,PRIX DE LA BAIE DU MONT SAINT MICHEL - ATTELE,"8,3,4",nn,"1,2,3",R,R,Y,0,1,2,1,0,
2025-08-17,73,Le Mont Saint Michel,4,PRIX DE LA SEE - ATTELE,"3,12,6",gbm_rank,"12,13,14",Y,R,R,0,1,2,1,0,
2025-08-17,73,Le Mont Saint Michel,4,PRIX DE LA SEE - ATTELE,"3,12,6",gbm_reg,"1,2,3",R,R,Y,0,1,2,1,0,
2025-08-17,73,Le Mont Saint Michel,4,PRIX DE LA SEE - ATTELE,"3,12,6",nn,"1,2,3",R,R,Y,0,1,2,1,0,
2025-08-17,73,Le Mont Saint Michel,5,PRIX DE BEAUVOIR - ATTELE,"13,6,9",gbm_rank,"12,13,1",R,Y,R,0,1,2,1,0,
2025-08-17,73,Le Mont Saint Michel,5,PRIX DE BEAUVOIR - ATTELE,"13,6,9",gbm_reg,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-17,73,Le Mont Saint Michel,5,PRIX DE BEAUVOIR - ATTELE,"13,6,9",nn,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-17,73,Le Mont Saint Michel,6,PRIX DE LA SELUNE - ATTELE,"10,6,5",gbm_rank,"8,9,10",R,R,Y,0,1,2,1,0,
2025-08-17,73,Le Mont Saint Michel,6,PRIX DE LA SELUNE - ATTELE,"10,6,5",gbm_reg,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-17,73,Le Mont Saint Michel,6,PRIX DE LA SELUNE - ATTELE,"10,6,5",nn,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-17,73,Le Mont Saint Michel,7,PRIX DU COUESNON - ATTELE,"5,11,10",gbm_rank,"1,2,5",R,R,Y,0,1,2,1,0,
2025-08-17,73,Le Mont Saint Michel,7,PRIX DU COUESNON - ATTELE,"5,11,10",gbm_reg,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-17,73,Le Mont Saint Michel,7,PRIX DU COUESNON - ATTELE,"5,11,10",nn,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-17,73,Le Mont Saint Michel,8,PRIX DE MOIDREY - ATTELE,"5,2,10",gbm_rank,"1,2,3",R,G,R,1,0,2,1,1,
2025-08-17,73,Le Mont Saint Michel,8,PRIX DE MOIDREY - ATTELE,"5,2,10",gbm_reg,"1,2,3",R,G,R,1,0,2,1,1,
2025-08-17,73,Le Mont Saint Michel,8,PRIX DE MOIDREY - ATTELE,"5,2,10",nn,"1,2,3",R,G,R,1,0,2,1,1,
2025-08-17,74,Northfield Park,1,RACE 1 - 1609M,"1,5,3",gbm_rank,"8,3,6",R,Y,R,0,1,2,1,0,
2025-08-17,74,Northfield Park,1,RACE 1 - 1609M,"1,5,3",gbm_reg,"4,5,6",R,G,R,1,0,2,1,1,
2025-08-17,74,Northfield Park,1,RACE 1 - 1609M,"1,5,3",nn,"1,2,3",G,R,G,2,0,1,2,2,
2025-08-17,74,Northfield Park,2,RACE 2 - 1609M,"1,3,2",gbm_rank,"7,6,1",R,R,Y,0,1,2,1,0,
2025-08-17,74,Northfield Park,2,RACE 2 - 1609M,"1,3,2",gbm_reg,"4,1,2",R,Y,G,1,1,1,2,1,
2025-08-17,74,Northfield Park,2,RACE 2 - 1609M,"1,3,2",nn,"1,2,3",G,Y,Y,1,2,0,3,1,
2025-08-17,74,Northfield Park,3,RACE 3 - 1609M,"1,2,9",gbm_rank,"8,3,5",R,R,R,0,0,3,0,0,
2025-08-17,74,Northfield Park,3,RACE 3 - 1609M,"1,2,9",gbm_reg,"4,5,2",R,R,Y,0,1,2,1,0,
2025-08-17,74,Northfield Park,3,RACE 3 - 1609M,"1,2,9",nn,"1,2,3",G,G,R,2,0,1,2,2,
2025-08-17,74,Northfield Park,4,RACE 4 - 1609M,"6,8,4",gbm_rank,"6,8,2",G,G,R,2,0,1,2,2,
2025-08-17,74,Northfield Park,4,RACE 4 - 1609M,"6,8,4",gbm_reg,"4,5,1",Y,R,R,0,1,2,1,0,
2025-08-17,74,Northfield Park,4,RACE 4 - 1609M,"6,8,4",nn,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-17,74,Northfield Park,5,RACE 5 - 1609M,"1,4,2",gbm_rank,"8,1,6",R,Y,R,0,1,2,1,0,
2025-08-17,74,Northfield Park,5,RACE 5 - 1609M,"1,4,2",gbm_reg,"4,2,6",Y,Y,R,0,2,1,2,0,
2025-08-17,74,Northfield Park,5,RACE 5 - 1609M,"1,4,2",nn,"1,2,3",G,Y,R,1,1,1,2,1,
2025-08-17,74,Northfield Park,6,RACE 6 - 1609M,"4,1,3",gbm_rank,"8,1,6",R,G,R,1,0,2,1,1,
2025-08-17,74,Northfield Park,6,RACE 6 - 1609M,"4,1,3",gbm_reg,"4,5,2",G,R,R,1,0,2,1,1,
2025-08-17,74,Northfield Park,6,RACE 6 - 1609M,"4,1,3",nn,"1,2,3",Y,R,G,1,1,1,2,1,
2025-08-17,74,Northfield Park,7,RACE 7 - 1609M,"1,5,3",gbm_rank,"6,4,9",R,R,R,0,0,3,0,0,
2025-08-17,74,Northfield Park,7,RACE 7 - 1609M,"1,5,3",gbm_reg,"4,5,7",R,G,R,1,0,2,1,1,
2025-08-17,74,Northfield Park,7,RACE 7 - 1609M,"1,5,3",nn,"1,2,3",G,R,G,2,0,1,2,2,
2025-08-17,74,Northfield Park,8,RACE 8 - 1609M,"4,1,2",gbm_rank,"7,8,6",R,R,R,0,0,3,0,0,
2025-08-17,74,Northfield Park,8,RACE 8 - 1609M,"4,1,2",gbm_reg,"4,5,7",G,R,R,1,0,2,1,1,
2025-08-17,74,Northfield Park,8,RACE 8 - 1609M,"4,1,2",nn,"1,2,3",Y,Y,R,0,2,1,2,0,
2025-08-17,74,Northfield Park,9,RACE 9 - 1609M,"4,3,6",gbm_rank,"8,7,4",R,R,Y,0,1,2,1,0,
2025-08-17,74,Northfield Park,9,RACE 9 - 1609M,"4,3,6",gbm_reg,"4,5,7",G,R,R,1,0,2,1,1,
2025-08-17,74,Northfield Park,9,RACE 9 - 1609M,"4,3,6",nn,"1,2,3",R,R,Y,0,1,2,1,0,
2025-08-17,74,Northfield Park,10,RACE 10 - 1609M,"9,5,4",gbm_rank,"9,6,5",G,R,Y,1,1,1,2,1,
2025-08-17,74,Northfield Park,10,RACE 10 - 1609M,"9,5,4",gbm_reg,"4,5,7",Y,G,R,1,1,1,2,1,
2025-08-17,74,Northfield Park,10,RACE 10 - 1609M,"9,5,4",nn,"1,2,3",R,R,R,0,0,3,0,0,
