date,meeting_number,meeting_venue,race_number,race_name,actual_top3,model,pred_top3,code_pos1,code_pos2,code_pos3,greens,yellows,reds,placed_hits,exact_hits,model_error
2025-08-16,63,Woodbine,3,RACE 3 - STARTER OPTIONAL CLAIMING,"4,7",gbm_rank,"7,2,1",Y,R,R,0,1,2,1,0,
2025-08-16,63,Woodbine,3,RACE 3 - STARTER OPTIONAL CLAIMING,"4,7",gbm_reg,"4,1,2",G,R,R,1,0,2,1,1,
2025-08-16,63,Woodbine,3,RACE 3 - STARTER OPTIONAL CLAIMING,"4,7",nn,"7,2,3",Y,R,G,1,1,1,2,1,
2025-08-16,63,Woodbine,4,RACE 4 - OPTIONAL CLAIMING,"7,3",gbm_rank,"7,3,9",G,G,R,2,0,1,2,2,
2025-08-16,63,Woodbine,4,RACE 4 - OPTIONAL CLAIMING,"7,3",gbm_reg,"2,7,1",Y,Y,R,0,2,1,2,0,
2025-08-16,63,Woodbine,4,RACE 4 - OPTIONAL CLAIMING,"7,3",nn,"7,3,9",G,G,R,2,0,1,2,2,
2025-08-16,63,Woodbine,5,RACE 5 - CLAIMING,"1,4,7",gbm_rank,"7,1,2",Y,Y,R,0,2,1,2,0,
2025-08-16,63,Woodbine,5,RACE 5 - CLAIMING,"1,4,7",gbm_reg,"1,2,4",G,R,Y,1,1,1,2,1,
2025-08-16,63,Woodbine,5,RACE 5 - CLAIMING,"1,4,7",nn,"7,6,2",Y,R,R,0,1,2,1,0,
2025-08-16,63,Woodbine,6,RACE 6 - CLAIMING,"2,5,4",gbm_rank,"4,6,8",Y,R,R,0,1,2,1,0,
2025-08-16,63,Woodbine,6,RACE 6 - CLAIMING,"2,5,4",gbm_reg,"6,5,4",R,G,G,2,0,1,2,2,
2025-08-16,63,Woodbine,6,RACE 6 - CLAIMING,"2,5,4",nn,"8,6,2",R,R,Y,0,1,2,1,0,
2025-08-16,63,Woodbine,7,RACE 7 - OPTIONAL CLAIMING,"2,4,7",gbm_rank,"5,7,3",R,Y,R,0,1,2,1,0,
2025-08-16,63,Woodbine,7,RACE 7 - OPTIONAL CLAIMING,"2,4,7",gbm_reg,"4,8,5",Y,R,R,0,1,2,1,0,
2025-08-16,63,Woodbine,7,RACE 7 - OPTIONAL CLAIMING,"2,4,7",nn,"5,9,3",R,R,R,0,0,3,0,0,
2025-08-16,63,Woodbine,8,RACE 8 - MAIDEN CLAIMING,"9,12,2",gbm_rank,"12,4,8",Y,R,R,0,1,2,1,0,
2025-08-16,63,Woodbine,8,RACE 8 - MAIDEN CLAIMING,"9,12,2",gbm_reg,"4,3,8",R,R,R,0,0,3,0,0,
2025-08-16,63,Woodbine,8,RACE 8 - MAIDEN CLAIMING,"9,12,2",nn,"4,12,10",R,G,R,1,0,2,1,1,
2025-08-16,64,Saratoga,1,RACE 1 - MAIDEN SPECIAL WEIGHT,"9,7,3",gbm_rank,"5,10,7",R,R,Y,0,1,2,1,0,
2025-08-16,64,Saratoga,1,RACE 1 - MAIDEN SPECIAL WEIGHT,"9,7,3",gbm_reg,"4,3,5",R,Y,R,0,1,2,1,0,
2025-08-16,64,Saratoga,1,RACE 1 - MAIDEN SPECIAL WEIGHT,"9,7,3",nn,"9,8,5",G,R,R,1,0,2,1,1,
2025-08-16,64,Saratoga,2,RACE 2 - CLAIMING,3,gbm_rank,"6,2,1",Y,G,R,1,1,1,2,1,
2025-08-16,64,Saratoga,2,RACE 2 - CLAIMING,3,gbm_reg,"6,1,2",Y,R,Y,0,2,1,2,0,
2025-08-16,64,Saratoga,2,RACE 2 - CLAIMING,3,nn,"6,2,1",Y,G,R,1,1,1,2,1,
2025-08-16,64,Saratoga,3,RACE 3 - MAIDEN CLAIMING,"3,1,6",gbm_rank,"1,3,6",Y,Y,G,1,2,0,3,1,
2025-08-16,64,Saratoga,3,RACE 3 - MAIDEN CLAIMING,"3,1,6",gbm_reg,"1,5,3",Y,R,Y,0,2,1,2,0,
2025-08-16,64,Saratoga,3,RACE 3 - MAIDEN CLAIMING,"3,1,6",nn,"2,7,3",R,R,Y,0,1,2,1,0,
2025-08-16,64,Saratoga,4,RACE 4 - ALLOWANCE OPTIONAL CLAIMING,"1,7",gbm_rank,"6,8,2",Y,R,R,0,1,2,1,0,
2025-08-16,64,Saratoga,4,RACE 4 - ALLOWANCE OPTIONAL CLAIMING,"1,7",gbm_reg,"3,4,6",R,R,G,1,0,2,1,1,
2025-08-16,64,Saratoga,4,RACE 4 - ALLOWANCE OPTIONAL CLAIMING,"1,7",nn,"6,8,1",Y,R,Y,0,2,1,2,0,
2025-08-16,64,Saratoga,5,RACE 5 - MAIDEN CLAIMING,"5,2,9",gbm_rank,"4,2,3",R,G,R,1,0,2,1,1,
2025-08-16,64,Saratoga,5,RACE 5 - MAIDEN CLAIMING,"5,2,9",gbm_reg,"2,3,4",Y,R,R,0,1,2,1,0,
2025-08-16,64,Saratoga,5,RACE 5 - MAIDEN CLAIMING,"5,2,9",nn,"7,6,2",R,R,Y,0,1,2,1,0,
2025-08-16,64,Saratoga,6,RACE 6 - MAIDEN SPECIAL WEIGHT,"8,1",gbm_rank,"4,8,1",R,Y,Y,0,2,1,2,0,
2025-08-16,64,Saratoga,6,RACE 6 - MAIDEN SPECIAL WEIGHT,"8,1",gbm_reg,"3,5,1",Y,R,Y,0,2,1,2,0,
2025-08-16,64,Saratoga,6,RACE 6 - MAIDEN SPECIAL WEIGHT,"8,1",nn,"2,4,1",R,R,Y,0,1,2,1,0,
2025-08-16,64,Saratoga,7,RACE 7 - STARTER OPTIONAL CLAIMING,"7,4",gbm_rank,"7,3,4",G,R,Y,1,1,1,2,1,
2025-08-16,64,Saratoga,7,RACE 7 - STARTER OPTIONAL CLAIMING,"7,4",gbm_reg,"6,2,3",R,Y,R,0,1,2,1,0,
2025-08-16,64,Saratoga,7,RACE 7 - STARTER OPTIONAL CLAIMING,"7,4",nn,"2,4,7",Y,G,Y,1,2,0,3,1,
2025-08-16,64,Saratoga,8,RACE 8 - CLAIMING,"5,6,7",gbm_rank,"5,3,7",G,R,G,2,0,1,2,2,
2025-08-16,64,Saratoga,8,RACE 8 - CLAIMING,"5,6,7",gbm_reg,"2,3,4",R,R,R,0,0,3,0,0,
2025-08-16,64,Saratoga,8,RACE 8 - CLAIMING,"5,6,7",nn,"6,12,2",Y,R,R,0,1,2,1,0,
2025-08-16,64,Saratoga,9,SMART AND FANCY STAKES,"6,7,4",gbm_rank,"3,5,6",R,R,Y,0,1,2,1,0,
2025-08-16,64,Saratoga,9,SMART AND FANCY STAKES,"6,7,4",gbm_reg,"6,2,3",G,R,R,1,0,2,1,1,
2025-08-16,64,Saratoga,9,SMART AND FANCY STAKES,"6,7,4",nn,"9,3,4",R,R,G,1,0,2,1,1,
2025-08-16,64,Saratoga,10,RACE 10 - MAIDEN SPECIAL WEIGHT,"4,9,5",gbm_rank,"3,9,8",R,G,R,1,0,2,1,1,
2025-08-16,64,Saratoga,10,RACE 10 - MAIDEN SPECIAL WEIGHT,"4,9,5",gbm_reg,"2,3,4",R,R,Y,0,1,2,1,0,
2025-08-16,64,Saratoga,10,RACE 10 - MAIDEN SPECIAL WEIGHT,"4,9,5",nn,"5,9,7",Y,G,R,1,1,1,2,1,
2025-08-16,65,Colonial Downs,1,RACE 1 - MAIDEN SPECIAL WEIGHT,"2,6",gbm_rank,"8,3,2",R,R,Y,0,1,2,1,0,
2025-08-16,65,Colonial Downs,1,RACE 1 - MAIDEN SPECIAL WEIGHT,"2,6",gbm_reg,"6,2,1",Y,Y,R,0,2,1,2,0,
2025-08-16,65,Colonial Downs,1,RACE 1 - MAIDEN SPECIAL WEIGHT,"2,6",nn,"4,3,2",Y,R,Y,0,2,1,2,0,
2025-08-16,65,Colonial Downs,2,RACE 2 - MAIDEN CLAIMING,"2,9,4",gbm_rank,"4,1,2",Y,R,Y,0,2,1,2,0,
2025-08-16,65,Colonial Downs,2,RACE 2 - MAIDEN CLAIMING,"2,9,4",gbm_reg,"7,1,2",R,R,Y,0,1,2,1,0,
2025-08-16,65,Colonial Downs,2,RACE 2 - MAIDEN CLAIMING,"2,9,4",nn,"3,1,9",R,R,Y,0,1,2,1,0,
2025-08-16,65,Colonial Downs,3,RACE 3 - MAIDEN CLAIMING,"1,6",gbm_rank,"6,1,3",Y,Y,G,1,2,0,3,1,
2025-08-16,65,Colonial Downs,3,RACE 3 - MAIDEN CLAIMING,"1,6",gbm_reg,"2,1,6",R,Y,Y,0,2,1,2,0,
2025-08-16,65,Colonial Downs,3,RACE 3 - MAIDEN CLAIMING,"1,6",nn,"1,7,6",G,R,Y,1,1,1,2,1,
2025-08-16,65,Colonial Downs,4,RACE 4 - STARTER ALLOWANCE,"4,2",gbm_rank,"1,6,2",R,R,Y,0,1,2,1,0,
2025-08-16,65,Colonial Downs,4,RACE 4 - STARTER ALLOWANCE,"4,2",gbm_reg,"1,2,4",R,G,Y,1,1,1,2,1,
2025-08-16,65,Colonial Downs,4,RACE 4 - STARTER ALLOWANCE,"4,2",nn,"1,5,2",R,Y,Y,0,2,1,2,0,
2025-08-16,65,Colonial Downs,5,RACE 5 - MAIDEN CLAIMING,"2,5,3",gbm_rank,"12,4,1",R,R,R,0,0,3,0,0,
2025-08-16,65,Colonial Downs,5,RACE 5 - MAIDEN CLAIMING,"2,5,3",gbm_reg,"5,4,2",Y,R,Y,0,2,1,2,0,
2025-08-16,65,Colonial Downs,5,RACE 5 - MAIDEN CLAIMING,"2,5,3",nn,"4,9,2",R,R,Y,0,1,2,1,0,
2025-08-16,65,Colonial Downs,6,RACE 6 - CLAIMING,"3,4,12",gbm_rank,"12,1,2",Y,R,R,0,1,2,1,0,
2025-08-16,65,Colonial Downs,6,RACE 6 - CLAIMING,"3,4,12",gbm_reg,"4,3,2",Y,Y,R,0,2,1,2,0,
2025-08-16,65,Colonial Downs,6,RACE 6 - CLAIMING,"3,4,12",nn,"5,3,11",R,Y,R,0,1,2,1,0,
2025-08-16,65,Colonial Downs,7,RACE 7 - STARTER OPTIONAL CLAIMING,"8,5,6",gbm_rank,"6,2,3",Y,R,R,0,1,2,1,0,
2025-08-16,65,Colonial Downs,7,RACE 7 - STARTER OPTIONAL CLAIMING,"8,5,6",gbm_reg,"1,6,3",R,Y,R,0,1,2,1,0,
2025-08-16,65,Colonial Downs,7,RACE 7 - STARTER OPTIONAL CLAIMING,"8,5,6",nn,"4,2,6",R,R,G,1,0,2,1,1,
2025-08-16,65,Colonial Downs,8,RACE 8 - CLAIMING,"8,11,6",gbm_rank,"9,6,2",R,Y,R,0,1,2,1,0,
2025-08-16,65,Colonial Downs,8,RACE 8 - CLAIMING,"8,11,6",gbm_reg,"7,4,3",R,R,R,0,0,3,0,0,
2025-08-16,65,Colonial Downs,8,RACE 8 - CLAIMING,"8,11,6",nn,"11,6,12",Y,Y,R,0,2,1,2,0,
2025-08-16,66,Penn National,1,RACE 1 - CLAIMING,4,gbm_rank,"5,4,6",Y,Y,R,0,2,1,2,0,
2025-08-16,66,Penn National,1,RACE 1 - CLAIMING,4,gbm_reg,"1,4,5",Y,Y,Y,0,3,0,3,0,
2025-08-16,66,Penn National,1,RACE 1 - CLAIMING,4,nn,"5,4,1",Y,Y,G,1,2,0,3,1,
2025-08-16,66,Penn National,2,RACE 2 - CLAIMING,"4,1,6",gbm_rank,"7,3,2",R,R,R,0,0,3,0,0,
2025-08-16,66,Penn National,2,RACE 2 - CLAIMING,"4,1,6",gbm_reg,"1,2,3",Y,R,R,0,1,2,1,0,
2025-08-16,66,Penn National,2,RACE 2 - CLAIMING,"4,1,6",nn,"7,2,6",R,R,G,1,0,2,1,1,
2025-08-16,66,Penn National,3,MARSHALL JENNEY STAKES,"5,6",gbm_rank,"7,6,2",R,G,R,1,0,2,1,1,
2025-08-16,66,Penn National,3,MARSHALL JENNEY STAKES,"5,6",gbm_reg,"2,4,6",R,R,Y,0,1,2,1,0,
2025-08-16,66,Penn National,3,MARSHALL JENNEY STAKES,"5,6",nn,"6,1,7",Y,Y,R,0,2,1,2,0,
2025-08-16,66,Penn National,4,PA GOVERNOR'S CUP S. STAKES,"2,1",gbm_rank,"2,3,6",G,R,R,1,0,2,1,1,
2025-08-16,66,Penn National,4,PA GOVERNOR'S CUP S. STAKES,"2,1",gbm_reg,"1,3,5",Y,R,R,0,1,2,1,0,
2025-08-16,66,Penn National,4,PA GOVERNOR'S CUP S. STAKES,"2,1",nn,"3,4,2",R,Y,Y,0,2,1,2,0,
2025-08-16,66,Penn National,5,RACE 5 - STARTER OPTIONAL CLAIMING,"6,5",gbm_rank,"3,1,2",Y,R,R,0,1,2,1,0,
2025-08-16,66,Penn National,5,RACE 5 - STARTER OPTIONAL CLAIMING,"6,5",gbm_reg,"4,1,2",R,R,R,0,0,3,0,0,
2025-08-16,66,Penn National,5,RACE 5 - STARTER OPTIONAL CLAIMING,"6,5",nn,"3,4,6",Y,R,Y,0,2,1,2,0,
2025-08-16,66,Penn National,6,RACE 6 - ALLOWANCE,"6,5",gbm_rank,"3,4,5",Y,R,Y,0,2,1,2,0,
2025-08-16,66,Penn National,6,RACE 6 - ALLOWANCE,"6,5",gbm_reg,"3,1,6",Y,R,Y,0,2,1,2,0,
2025-08-16,66,Penn National,6,RACE 6 - ALLOWANCE,"6,5",nn,"6,4,3",G,R,G,2,0,1,2,2,
2025-08-16,66,Penn National,7,RACE 7 - CLAIMING,5,gbm_rank,"5,2,3",G,G,R,2,0,1,2,2,
2025-08-16,66,Penn National,7,RACE 7 - CLAIMING,5,gbm_reg,"3,5,6",R,Y,G,1,1,1,2,1,
2025-08-16,66,Penn National,7,RACE 7 - CLAIMING,5,nn,"5,3,2",G,R,Y,1,1,1,2,1,
2025-08-16,66,Penn National,8,RACE 8 - CLAIMING,"1,5",gbm_rank,"2,1,4",Y,Y,R,0,2,1,2,0,
2025-08-16,66,Penn National,8,RACE 8 - CLAIMING,"1,5",gbm_reg,"6,1,3",R,Y,R,0,1,2,1,0,
2025-08-16,66,Penn National,8,RACE 8 - CLAIMING,"1,5",nn,"3,1,6",R,Y,R,0,1,2,1,0,
2025-08-16,67,Del Mar,1,RACE 1 - CLAIMING,"8,9,5",gbm_rank,"7,1,9",R,R,Y,0,1,2,1,0,
2025-08-16,67,Del Mar,1,RACE 1 - CLAIMING,"8,9,5",gbm_reg,"6,1,2",R,R,R,0,0,3,0,0,
2025-08-16,67,Del Mar,1,RACE 1 - CLAIMING,"8,9,5",nn,"8,3,9",G,R,Y,1,1,1,2,1,
2025-08-16,67,Del Mar,2,RACE 2 - CLAIMING,"5,6",gbm_rank,"3,5,7",Y,Y,R,0,2,1,2,0,
2025-08-16,67,Del Mar,2,RACE 2 - CLAIMING,"5,6",gbm_reg,"6,7,2",Y,R,R,0,1,2,1,0,
2025-08-16,67,Del Mar,2,RACE 2 - CLAIMING,"5,6",nn,"3,6,7",Y,G,R,1,1,1,2,1,
2025-08-16,67,Del Mar,3,RACE 3 - MAIDEN SPECIAL WEIGHT,"7,5,3",gbm_rank,"5,1,3",Y,R,G,1,1,1,2,1,
2025-08-16,67,Del Mar,3,RACE 3 - MAIDEN SPECIAL WEIGHT,"7,5,3",gbm_reg,"4,3,5",R,Y,Y,0,2,1,2,0,
2025-08-16,67,Del Mar,3,RACE 3 - MAIDEN SPECIAL WEIGHT,"7,5,3",nn,"9,2,1",R,R,R,0,0,3,0,0,
2025-08-16,67,Del Mar,4,RACE 4 - CLAIMING,"1,3,9",gbm_rank,"1,2,4",G,R,R,1,0,2,1,1,
2025-08-16,67,Del Mar,4,RACE 4 - CLAIMING,"1,3,9",gbm_reg,"1,5,2",G,R,R,1,0,2,1,1,
2025-08-16,67,Del Mar,4,RACE 4 - CLAIMING,"1,3,9",nn,"5,9,1",R,Y,Y,0,2,1,2,0,
2025-08-16,67,Del Mar,5,RACE 5 - MAIDEN CLAIMING,"2,8,10",gbm_rank,"1,3,4",R,R,R,0,0,3,0,0,
2025-08-16,67,Del Mar,5,RACE 5 - MAIDEN CLAIMING,"2,8,10",gbm_reg,"4,2,3",R,Y,R,0,1,2,1,0,
2025-08-16,67,Del Mar,5,RACE 5 - MAIDEN CLAIMING,"2,8,10",nn,"8,10,4",Y,Y,R,0,2,1,2,0,
2025-08-16,67,Del Mar,6,CTT AND TOC STAKES,"10,7,3",gbm_rank,"8,6,3",R,R,G,1,0,2,1,1,
2025-08-16,67,Del Mar,6,CTT AND TOC STAKES,"10,7,3",gbm_reg,"6,3,7",R,Y,Y,0,2,1,2,0,
2025-08-16,67,Del Mar,6,CTT AND TOC STAKES,"10,7,3",nn,"3,8,5",Y,R,R,0,1,2,1,0,
2025-08-16,67,Del Mar,7,RACE 7 - MAIDEN CLAIMING,"14,10,4",gbm_rank,"14,5,7",G,R,R,1,0,2,1,1,
2025-08-16,67,Del Mar,7,RACE 7 - MAIDEN CLAIMING,"14,10,4",gbm_reg,"6,2,5",R,R,R,0,0,3,0,0,
2025-08-16,67,Del Mar,7,RACE 7 - MAIDEN CLAIMING,"14,10,4",nn,"2,7,4",R,R,G,1,0,2,1,1,
2025-08-16,67,Del Mar,8,RACE 8 - ALLOWANCE OPTIONAL CLAIMING,"7,6,2",gbm_rank,"6,2,5",Y,Y,R,0,2,1,2,0,
2025-08-16,67,Del Mar,8,RACE 8 - ALLOWANCE OPTIONAL CLAIMING,"7,6,2",gbm_reg,"6,4,2",Y,R,G,1,1,1,2,1,
2025-08-16,67,Del Mar,8,RACE 8 - ALLOWANCE OPTIONAL CLAIMING,"7,6,2",nn,"1,8,6",R,R,Y,0,1,2,1,0,
2025-08-16,68,Charles Town,1,RACE 1 - CLAIMING,"4,1",gbm_rank,"1,5,2",Y,R,G,1,1,1,2,1,
2025-08-16,68,Charles Town,1,RACE 1 - CLAIMING,"4,1",gbm_reg,"6,1,2",R,G,G,2,0,1,2,2,
2025-08-16,68,Charles Town,1,RACE 1 - CLAIMING,"4,1",nn,"1,2,6",Y,Y,R,0,2,1,2,0,
2025-08-16,68,Charles Town,2,RACE 2 - CLAIMING,"8,2,3",gbm_rank,"5,1,2",R,R,Y,0,1,2,1,0,
2025-08-16,68,Charles Town,2,RACE 2 - CLAIMING,"8,2,3",gbm_reg,"7,2,4",R,G,R,1,0,2,1,1,
2025-08-16,68,Charles Town,2,RACE 2 - CLAIMING,"8,2,3",nn,"2,4,7",Y,R,R,0,1,2,1,0,
2025-08-16,68,Charles Town,3,RACE 3 - ALLOWANCE,"3,6",gbm_rank,"5,3,1",Y,Y,R,0,2,1,2,0,
2025-08-16,68,Charles Town,3,RACE 3 - ALLOWANCE,"3,6",gbm_reg,"5,3,6",Y,Y,Y,0,3,0,3,0,
2025-08-16,68,Charles Town,3,RACE 3 - ALLOWANCE,"3,6",nn,"7,5,4",R,Y,R,0,1,2,1,0,
2025-08-16,68,Charles Town,4,RACE 4 - CLAIMING,"1,7",gbm_rank,"1,5,3",G,R,R,1,0,2,1,1,
2025-08-16,68,Charles Town,4,RACE 4 - CLAIMING,"1,7",gbm_reg,"1,2,3",G,R,R,1,0,2,1,1,
2025-08-16,68,Charles Town,4,RACE 4 - CLAIMING,"1,7",nn,"7,1,3",Y,Y,R,0,2,1,2,0,
2025-08-16,68,Charles Town,5,RACE 5 - ALLOWANCE,"4,6,2",gbm_rank,"4,7,1",G,R,R,1,0,2,1,1,
2025-08-16,68,Charles Town,5,RACE 5 - ALLOWANCE,"4,6,2",gbm_reg,"4,2,3",G,Y,R,1,1,1,2,1,
2025-08-16,68,Charles Town,5,RACE 5 - ALLOWANCE,"4,6,2",nn,"4,8,6",G,R,Y,1,1,1,2,1,
2025-08-16,68,Charles Town,6,RACE 6 - ALLOWANCE,"4,8",gbm_rank,"4,2,8",G,R,Y,1,1,1,2,1,
2025-08-16,68,Charles Town,6,RACE 6 - ALLOWANCE,"4,8",gbm_reg,"8,4,2",Y,Y,R,0,2,1,2,0,
2025-08-16,68,Charles Town,6,RACE 6 - ALLOWANCE,"4,8",nn,"8,7,6",Y,Y,R,0,2,1,2,0,
2025-08-16,68,Charles Town,7,RACE 7 - ALLOWANCE,"2,1,9",gbm_rank,"9,3,1",Y,R,Y,0,2,1,2,0,
2025-08-16,68,Charles Town,7,RACE 7 - ALLOWANCE,"2,1,9",gbm_reg,"1,3,4",Y,R,R,0,1,2,1,0,
2025-08-16,68,Charles Town,7,RACE 7 - ALLOWANCE,"2,1,9",nn,"8,2,5",R,Y,R,0,1,2,1,0,
2025-08-16,68,Charles Town,8,RACE 8 - CLAIMING,"3,6,8",gbm_rank,"3,6,5",G,G,R,2,0,1,2,2,
2025-08-16,68,Charles Town,8,RACE 8 - CLAIMING,"3,6,8",gbm_reg,"6,3,2",Y,Y,R,0,2,1,2,0,
2025-08-16,68,Charles Town,8,RACE 8 - CLAIMING,"3,6,8",nn,"9,7,3",R,R,Y,0,1,2,1,0,
2025-08-16,69,Remington Park,1,RACE 1 - CLAIMING,"7,2,3",gbm_rank,"3,2,9",Y,G,R,1,1,1,2,1,
2025-08-16,69,Remington Park,1,RACE 1 - CLAIMING,"7,2,3",gbm_reg,"6,3,4",R,Y,R,0,1,2,1,0,
2025-08-16,69,Remington Park,1,RACE 1 - CLAIMING,"7,2,3",nn,"3,9,5",Y,R,R,0,1,2,1,0,
2025-08-16,69,Remington Park,2,RACE 2 - STARTER ALLOWANCE,"6,4",gbm_rank,"1,2,4",R,R,Y,0,1,2,1,0,
2025-08-16,69,Remington Park,2,RACE 2 - STARTER ALLOWANCE,"6,4",gbm_reg,"1,5,2",R,R,R,0,0,3,0,0,
2025-08-16,69,Remington Park,2,RACE 2 - STARTER ALLOWANCE,"6,4",nn,"3,1,4",Y,R,Y,0,2,1,2,0,
2025-08-16,69,Remington Park,3,RACE 3 - CLAIMING,"6,5",gbm_rank,"2,3,4",Y,R,R,0,1,2,1,0,
2025-08-16,69,Remington Park,3,RACE 3 - CLAIMING,"6,5",gbm_reg,"5,2,1",Y,Y,R,0,2,1,2,0,
2025-08-16,69,Remington Park,3,RACE 3 - CLAIMING,"6,5",nn,"2,1,4",Y,R,R,0,1,2,1,0,
2025-08-16,69,Remington Park,4,RACE 4 - CLAIMING,"8,4",gbm_rank,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-16,69,Remington Park,4,RACE 4 - CLAIMING,"8,4",gbm_reg,"3,2,1",R,R,R,0,0,3,0,0,
2025-08-16,69,Remington Park,4,RACE 4 - CLAIMING,"8,4",nn,"3,1,6",R,R,G,1,0,2,1,1,
2025-08-16,69,Remington Park,5,RACE 5 - STARTER ALLOWANCE,"5,7,4",gbm_rank,"1,3,7",R,R,Y,0,1,2,1,0,
2025-08-16,69,Remington Park,5,RACE 5 - STARTER ALLOWANCE,"5,7,4",gbm_reg,"4,1,3",Y,R,R,0,1,2,1,0,
2025-08-16,69,Remington Park,5,RACE 5 - STARTER ALLOWANCE,"5,7,4",nn,"5,3,1",G,R,R,1,0,2,1,1,
2025-08-16,69,Remington Park,6,RACE 6 - CLAIMING,"10,7,6",gbm_rank,"10,1,8",G,R,R,1,0,2,1,1,
2025-08-16,69,Remington Park,6,RACE 6 - CLAIMING,"10,7,6",gbm_reg,"1,4,2",R,R,R,0,0,3,0,0,
2025-08-16,69,Remington Park,6,RACE 6 - CLAIMING,"10,7,6",nn,"10,8,9",G,R,R,1,0,2,1,1,
2025-08-16,69,Remington Park,7,RACE 7 - CLAIMING,"2,3",gbm_rank,"2,8,1",G,R,R,1,0,2,1,1,
2025-08-16,69,Remington Park,7,RACE 7 - CLAIMING,"2,3",gbm_reg,"3,1,2",Y,R,Y,0,2,1,2,0,
2025-08-16,69,Remington Park,7,RACE 7 - CLAIMING,"2,3",nn,"2,1,7",G,R,R,1,0,2,1,1,
2025-08-16,69,Remington Park,8,RACE 8 - MAIDEN CLAIMING,"1,4,8",gbm_rank,"7,1,2",R,Y,R,0,1,2,1,0,
2025-08-16,69,Remington Park,8,RACE 8 - MAIDEN CLAIMING,"1,4,8",gbm_reg,"1,3,5",G,R,R,1,0,2,1,1,
2025-08-16,69,Remington Park,8,RACE 8 - MAIDEN CLAIMING,"1,4,8",nn,"5,1,6",R,Y,R,0,1,2,1,0,
2025-08-16,69,Remington Park,9,RACE 9 - MAIDEN SPECIAL WEIGHT,"6,7,9",gbm_rank,"5,9,7",R,Y,Y,0,2,1,2,0,
2025-08-16,69,Remington Park,9,RACE 9 - MAIDEN SPECIAL WEIGHT,"6,7,9",gbm_reg,"4,5,7",R,R,Y,0,1,2,1,0,
2025-08-16,69,Remington Park,9,RACE 9 - MAIDEN SPECIAL WEIGHT,"6,7,9",nn,"5,9,2",R,Y,R,0,1,2,1,0,
2025-08-16,69,Remington Park,10,RACE 10 - CLAIMING,"7,5,1",gbm_rank,"7,8,2",G,R,R,1,0,2,1,1,
2025-08-16,69,Remington Park,10,RACE 10 - CLAIMING,"7,5,1",gbm_reg,"2,1,5",R,Y,Y,0,2,1,2,0,
2025-08-16,69,Remington Park,10,RACE 10 - CLAIMING,"7,5,1",nn,"7,1,2",G,Y,R,1,1,1,2,1,
2025-08-16,70,San Isidro,1,PREMIO ANJIZ LAKE 2009 (ALTERNATIVA),"9,10,6",gbm_rank,"10,3,9",Y,R,Y,0,2,1,2,0,
2025-08-16,70,San Isidro,1,PREMIO ANJIZ LAKE 2009 (ALTERNATIVA),"9,10,6",gbm_reg,"7,6,8",R,Y,R,0,1,2,1,0,
2025-08-16,70,San Isidro,1,PREMIO ANJIZ LAKE 2009 (ALTERNATIVA),"9,10,6",nn,"1,11,8",R,R,R,0,0,3,0,0,
2025-08-16,70,San Isidro,2,PREMIO SOY EL BRUJO 2007,"1,2,4",gbm_rank,"3,2,1",R,G,Y,1,1,1,2,1,
2025-08-16,70,San Isidro,2,PREMIO SOY EL BRUJO 2007,"1,2,4",gbm_reg,"4,3,5",Y,R,R,0,1,2,1,0,
2025-08-16,70,San Isidro,2,PREMIO SOY EL BRUJO 2007,"1,2,4",nn,"3,6,5",R,R,R,0,0,3,0,0,
2025-08-16,70,San Isidro,3,PREMIO SANTILLANO 2016 (ALTERNATIVA),"3,7,5",gbm_rank,"3,1,4",G,R,R,1,0,2,1,1,
2025-08-16,70,San Isidro,3,PREMIO SANTILLANO 2016 (ALTERNATIVA),"3,7,5",gbm_reg,"1,3,2",R,Y,R,0,1,2,1,0,
2025-08-16,70,San Isidro,3,PREMIO SANTILLANO 2016 (ALTERNATIVA),"3,7,5",nn,"3,7,8",G,G,R,2,0,1,2,2,
2025-08-16,70,San Isidro,4,PREMIO PEPPERONI KEY 2024 (ALTERNATIVA),"11,12,2",gbm_rank,"9,11,12",R,Y,Y,0,2,1,2,0,
2025-08-16,70,San Isidro,4,PREMIO PEPPERONI KEY 2024 (ALTERNATIVA),"11,12,2",gbm_reg,"3,2,1",R,Y,R,0,1,2,1,0,
2025-08-16,70,San Isidro,4,PREMIO PEPPERONI KEY 2024 (ALTERNATIVA),"11,12,2",nn,"8,6,10",R,R,R,0,0,3,0,0,
2025-08-16,70,San Isidro,5,PREMIO QUE CHISTOSO 2011 (ALTERNATIVA),"3,2",gbm_rank,"7,1,4",R,R,R,0,0,3,0,0,
2025-08-16,70,San Isidro,5,PREMIO QUE CHISTOSO 2011 (ALTERNATIVA),"3,2",gbm_reg,"2,3,7",Y,Y,R,0,2,1,2,0,
2025-08-16,70,San Isidro,5,PREMIO QUE CHISTOSO 2011 (ALTERNATIVA),"3,2",nn,"7,2,5",R,G,G,2,0,1,2,2,
2025-08-16,70,San Isidro,6,PREMIO DON LECOST 2014,"8,5,9",gbm_rank,"11,7,9",R,R,G,1,0,2,1,1,
2025-08-16,70,San Isidro,6,PREMIO DON LECOST 2014,"8,5,9",gbm_reg,"7,6,2",R,R,R,0,0,3,0,0,
